heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
78.24,19.25,95.24,52.74,0.93,2.0,24.02,43.71,low,2023-01-09 03:26:00,1,3,26,0,0,1,low,0.0014919109,0.97772515,0.02078299
,,,,,,24.16,63.97,low,2023-01-09 03:26:00,1,3,26,0,0,1,low,0.0056953905,0.7155062,0.27879843
80.38,19.15,97.21,8.69,1.23,1.0,24.43,45.67,medium,2023-01-09 03:41:00,1,3,41,0,0,1,medium,0.00033551935,0.011428717,0.98823583
81.72,21.16,96.21,10.36,0.85,0.0,24.69,67.29,medium,2023-01-09 03:56:00,1,3,56,0,0,1,medium,0.00047515656,0.008942815,0.990582
90.34,16.95,95.51,24.68,1.36,2.0,26.48,41.23,medium,2023-01-09 04:11:00,1,4,11,0,0,1,medium,0.00082439196,0.01498247,0.98419315
58.67,18.28,96.62,36.49,1.58,0.0,23.03,58.76,medium,2023-01-09 04:26:00,1,4,26,0,0,1,medium,0.0003274384,0.009302476,0.9903701
,,,,,,27.32,45.85,medium,2023-01-09 04:38:00,1,4,38,0,0,1,medium,0.0038478235,0.3230551,0.67309713
87.79,17.34,93.14,27.46,1.06,1.0,25.66,50.67,medium,2023-01-09 04:56:00,1,4,56,0,0,1,medium,0.004379403,0.015462121,0.9801585
93.62,17.53,96.04,46.65,0.74,2.0,24.07,37.65,low,2023-01-09 04:56:00,1,4,56,0,0,1,low,0.0020198657,0.9703681,0.027612017
83.07,13.88,97.42,28.27,1.11,2.0,23.73,51.83,low,2023-01-09 05:11:00,1,5,11,0,0,1,low,0.0023122518,0.9737432,0.023944488
,,,,,,22.79,67.19,low,2023-01-09 05:20:00,1,5,20,0,0,1,low,0.0023890007,0.7593228,0.23828822
,,,,,,26.75,53.6,medium,2023-01-09 05:25:00,1,5,25,0,0,1,medium,0.0043551573,0.19915567,0.7964892
,,,,,,24.52,37.58,medium,2023-01-09 06:09:00,1,6,9,0,0,0,medium,0.009932686,0.2005225,0.7895448
,,,,,,20.58,76.38,medium,2023-01-09 06:39:00,1,6,39,0,0,0,medium,0.0040815896,0.08701253,0.9089059
,,,,,,25.1,44.19,low,2023-01-09 07:53:00,1,7,53,0,0,0,low,0.014192016,0.79085064,0.19495738
,,,,,,26.13,43.2,low,2023-01-09 07:53:00,1,7,53,0,0,0,low,0.016229143,0.716342,0.2674289
,,,,,,21.15,47.33,medium,2023-01-09 08:08:00,1,8,8,0,0,0,medium,0.004896826,0.173303,0.82180023
,,,,,,25.68,67.4,high,2023-01-09 09:11:00,1,9,11,0,0,0,high,0.8516374,0.03599907,0.11236351
,,,,,,25.95,27.98,medium,2023-01-09 10:48:00,1,10,48,0,0,0,medium,0.013605324,0.10614583,0.88024884
,,,,,,28.18,61.24,low,2023-01-09 10:48:00,1,10,48,0,0,0,medium,0.002864377,0.13789244,0.85924315
,,,,,,20.18,34.88,medium,2023-01-09 11:19:00,1,11,19,0,0,0,medium,0.005933377,0.10830738,0.8857593
,,,,,,25.93,56.11,medium,2023-01-09 12:34:00,1,12,34,0,0,0,medium,0.007156353,0.23960783,0.7532358
,,,,,,21.24,45.64,low,2023-01-09 13:13:00,1,13,13,0,0,0,low,0.0031938534,0.7247231,0.27208304
,,,,,,25.87,45.67,low,2023-01-09 13:38:00,1,13,38,0,0,0,medium,0.006247016,0.32632208,0.6674309
,,,,,,27.36,42.75,medium,2023-01-09 14:52:00,1,14,52,0,0,0,medium,0.0026284126,0.12062345,0.87674814
,,,,,,28.09,66.2,medium,2023-01-09 14:54:00,1,14,54,0,0,0,medium,0.005102045,0.07905306,0.9158449
,,,,,,26.48,41.23,medium,2023-01-09 14:56:00,1,14,56,0,0,0,medium,0.0027586515,0.08683078,0.9104106
,,,,,,19.83,41.32,low,2023-01-09 15:06:00,1,15,6,0,0,0,low,0.009252127,0.7584451,0.23230278
,,,,,,22.64,58.65,low,2023-01-09 15:19:00,1,15,19,0,0,0,low,0.0032908453,0.8144354,0.18227379
,,,,,,27.07,42.8,medium,2023-01-09 16:13:00,1,16,13,0,0,0,medium,0.0036983066,0.19174287,0.8045588
,,,,,,21.85,50.46,medium,2023-01-09 16:46:00,1,16,46,0,0,0,medium,0.0033815776,0.3133089,0.68330956
,,,,,,25.79,53.19,low,2023-01-09 17:26:00,1,17,26,0,0,0,low,0.004093619,0.7840359,0.21187046
,,,,,,21.88,58.51,low,2023-01-09 17:54:00,1,17,54,0,0,0,low,0.003531939,0.78457826,0.21188976
,,,,,,26.09,40.96,medium,2023-01-09 17:54:00,1,17,54,0,0,0,medium,0.007193378,0.23013565,0.76267093
,,,,,,22.33,48.97,low,2023-01-09 18:10:00,1,18,10,0,0,0,low,0.0014738417,0.75290877,0.24561742
,,,,,,22.6,57.09,medium,2023-01-09 19:32:00,1,19,32,0,0,0,medium,0.0020307119,0.25307336,0.74489594
,,,,,,23.63,55.72,medium,2023-01-09 20:04:00,1,20,4,0,0,0,medium,0.002287176,0.34576944,0.6519434
,,,,,,25.37,49.45,medium,2023-01-09 20:41:00,1,20,41,0,0,0,medium,0.014576621,0.33082828,0.6545951
,,,,,,24.64,48.33,medium,2023-01-09 21:04:00,1,21,4,0,0,1,medium,0.0024914048,0.48285466,0.5146539
,,,,,,27.95,52.05,low,2023-01-09 21:16:00,1,21,16,0,0,1,low,0.003600461,0.5499952,0.44640437
63.96,17.06,97.47,27.24,0.96,2.0,21.24,45.64,low,2023-01-09 21:31:00,1,21,31,0,0,1,low,0.0006499667,0.98951656,0.009833505
,,,,,,24.08,55.79,low,2023-01-09 21:44:00,1,21,44,0,0,1,low,0.0013051638,0.77382886,0.22486597
94.72,14.59,97.55,36.53,1.26,0.0,21.42,48.57,low,2023-01-09 21:46:00,1,21,46,0,0,1,low,0.002500481,0.94810134,0.04939822
97.63,18.67,96.58,11.74,0.61,1.0,27.53,65.4,medium,2023-01-09 22:01:00,1,22,1,0,0,1,medium,0.0003944828,0.0015240043,0.99808156
87.22,13.65,98.12,43.87,1.17,2.0,23.93,60.34,low,2023-01-09 22:01:00,1,22,1,0,0,1,low,0.0014319336,0.9848546,0.013713566
86.6,17.6,94.61,38.74,1.11,1.0,26.2,41.19,medium,2023-01-09 22:16:00,1,22,16,0,0,1,medium,0.0009608343,0.012022801,0.9870164
,,,,,,23.11,52.19,medium,2023-01-09 22:30:00,1,22,30,0,0,1,medium,0.0023210356,0.4125987,0.58508027
76.45,21.56,99.15,27.62,1.01,1.0,25.26,52.9,medium,2023-01-09 22:31:00,1,22,31,0,0,1,medium,0.00051381666,0.005087455,0.99439865
93.73,24.65,98.27,39.26,0.57,2.0,26.67,49.42,low,2023-01-09 22:31:00,1,22,31,0,0,1,low,0.0020378833,0.96928364,0.0286785
,,,,,,22.76,42.72,low,2023-01-09 22:38:00,1,22,38,0,0,1,low,0.0025768862,0.7718464,0.22557671
,,,,,,22.13,36.15,medium,2023-01-09 22:44:00,1,22,44,0,0,1,medium,0.018061277,0.19284405,0.7890946
100.0,20.34,96.94,25.82,0.39,0.0,26.39,54.78,medium,2023-01-09 22:46:00,1,22,46,0,0,1,medium,0.0004173354,0.0082872175,0.99129546
80.25,16.64,98.34,39.02,1.51,1.0,25.37,49.45,medium,2023-01-09 23:31:00,1,23,31,0,0,1,low,0.002196489,0.9434818,0.05432172
93.0,16.99,97.21,35.21,1.13,2.0,26.7,57.12,low,2023-01-09 23:31:00,1,23,31,0,0,1,medium,0.00062477804,0.022056548,0.9773187
,,,,,,26.21,61.87,low,2023-01-09 23:46:00,1,23,46,0,0,1,low,0.0043706275,0.7078739,0.2877555
77.12,16.87,97.42,17.02,0.77,1.0,24.25,59.24,medium,2023-01-10 00:01:00,1,0,1,1,0,1,medium,0.00041027088,0.014414003,0.9851757
87.66,18.26,96.36,34.92,1.01,0.0,24.17,42.86,low,2023-01-10 00:16:00,1,0,16,1,0,1,low,0.0012947011,0.9788971,0.019808218
81.91,17.79,98.03,23.16,0.92,2.0,23.97,55.89,low,2023-01-10 00:31:00,1,0,31,1,0,1,low,0.0013842024,0.9755163,0.023099521
,,,,,,22.49,45.66,medium,2023-01-10 00:37:00,1,0,37,1,0,1,medium,0.0033341919,0.34035015,0.6563157
95.97,13.36,99.38,35.74,1.42,0.0,21.32,43.01,medium,2023-01-10 00:46:00,1,0,46,1,0,1,medium,0.0003556722,0.0029151812,0.99672914
,,,,,,25.48,57.06,medium,2023-01-10 00:46:00,1,0,46,1,0,1,medium,0.009609302,0.21169117,0.7786995
79.31,18.57,94.61,27.9,0.26,2.0,20.65,50.61,low,2023-01-10 01:01:00,1,1,1,1,0,1,low,0.0022072275,0.96333295,0.034459814
90.31,14.79,96.76,24.23,1.0,2.0,25.61,52.54,low,2023-01-10 01:16:00,1,1,16,1,0,1,low,0.0020302297,0.9798809,0.018088803
82.65,13.01,94.89,29.64,1.35,2.0,25.27,55.86,medium,2023-01-10 01:16:00,1,1,16,1,0,1,medium,0.0010742713,0.012366054,0.9865596
,,,,,,23.77,44.07,medium,2023-01-10 01:26:00,1,1,26,1,0,1,medium,0.0024033014,0.35032457,0.6472721
106.21,19.51,99.76,23.49,0.81,0.0,22.79,54.56,medium,2023-01-10 01:31:00,1,1,31,1,0,1,medium,0.00030974642,0.0047613406,0.99492896
,,,,,,25.09,69.38,medium,2023-01-10 01:34:00,1,1,34,1,0,1,medium,0.0030245208,0.05632716,0.9406484
,,,,,,27.07,42.8,medium,2023-01-10 01:43:00,1,1,43,1,0,1,medium,0.002248819,0.13091213,0.86683905
84.25,21.69,98.03,41.07,0.98,1.0,27.58,52.19,medium,2023-01-10 01:46:00,1,1,46,1,0,1,medium,0.0004974206,0.009413513,0.99008906
72.84,12.49,99.41,19.42,0.8,2.0,22.64,58.65,low,2023-01-10 02:01:00,1,2,1,1,0,1,low,0.001881677,0.8892661,0.10885221
,,,,,,22.78,45.44,medium,2023-01-10 02:13:00,1,2,13,1,0,1,medium,0.0025555943,0.34663674,0.6508077
82.79,12.11,96.41,10.13,0.92,1.0,26.41,61.42,medium,2023-01-10 02:16:00,1,2,16,1,0,1,medium,0.00043048753,0.008066625,0.9915029
75.3,17.95,99.32,40.99,1.14,0.0,23.74,32.67,low,2023-01-10 03:01:00,1,3,1,1,0,1,low,0.0037122502,0.97365046,0.022637282
98.93,14.19,95.12,37.66,0.65,0.0,25.22,41.53,medium,2023-01-10 03:01:00,1,3,1,1,0,1,medium,0.0033487098,0.012115849,0.9845354
,,,,,,23.15,45.0,low,2023-01-10 03:17:00,1,3,17,1,0,1,low,0.0019376866,0.81668437,0.18137792
79.49,15.92,95.27,12.48,0.88,1.0,24.32,65.68,medium,2023-01-10 03:31:00,1,3,31,1,0,1,medium,0.00015501033,0.0017185797,0.99812645
,,,,,,21.15,47.33,medium,2023-01-10 03:45:00,1,3,45,1,0,1,medium,0.0063647553,0.328327,0.66530824
98.27,24.68,97.02,29.43,0.89,0.0,25.11,74.29,medium,2023-01-10 03:46:00,1,3,46,1,0,1,medium,0.0048642727,0.006181673,0.98895407
74.84,20.78,96.5,24.9,1.04,0.0,25.54,56.63,low,2023-01-10 03:46:00,1,3,46,1,0,1,low,0.029921427,0.90198755,0.06809105
85.93,22.87,99.93,22.27,1.0,1.0,24.75,53.11,medium,2023-01-10 04:01:00,1,4,1,1,0,1,medium,0.0016741276,0.023996683,0.9743292
,,,,,,25.37,54.42,medium,2023-01-10 04:01:00,1,4,1,1,0,1,medium,0.018725224,0.18076323,0.8005116
67.4,16.5,98.46,35.16,1.29,1.0,25.04,51.29,medium,2023-01-10 04:31:00,1,4,31,1,0,1,medium,0.002111736,0.01940531,0.97848296
98.95,18.14,98.05,33.2,1.05,0.0,25.53,60.1,medium,2023-01-10 04:46:00,1,4,46,1,0,1,medium,0.007313315,0.011779399,0.98090726
,,,,,,24.13,52.05,low,2023-01-10 04:53:00,1,4,53,1,0,1,low,0.0074374643,0.6852455,0.30731702
73.06,19.65,99.7,16.98,0.44,2.0,20.11,70.34,low,2023-01-10 05:01:00,1,5,1,1,0,1,low,0.012493664,0.8605429,0.12696348
75.49,16.8,95.62,33.27,1.52,0.0,25.41,57.81,medium,2023-01-10 05:01:00,1,5,1,1,0,1,medium,0.004772087,0.020996798,0.97423106
,,,,,,22.38,40.58,medium,2023-01-10 05:13:00,1,5,13,1,0,1,medium,0.010918096,0.16459477,0.8244871
,,,,,,25.45,70.56,high,2023-01-10 05:50:00,1,5,50,1,0,1,high,0.7845145,0.033993766,0.18149172
,,,,,,21.8,50.39,medium,2023-01-10 06:24:00,1,6,24,1,0,0,medium,0.039807245,0.14878571,0.8114071
,,,,,,24.66,58.4,low,2023-01-10 06:40:00,1,6,40,1,0,0,low,0.050137985,0.4924045,0.4574575
,,,,,,21.99,51.51,high,2023-01-10 06:51:00,1,6,51,1,0,0,high,0.7659611,0.094665825,0.139373
,,,,,,24.32,50.09,low,2023-01-10 07:21:00,1,7,21,1,0,0,low,0.017736487,0.74450994,0.23775353
,,,,,,28.02,56.19,low,2023-01-10 08:16:00,1,8,16,1,0,0,low,0.004373374,0.81491,0.18071659
,,,,,,29.01,24.27,medium,2023-01-10 09:08:00,1,9,8,1,0,0,medium,0.007514241,0.12736762,0.86511815
,,,,,,23.69,46.47,low,2023-01-10 09:16:00,1,9,16,1,0,0,low,0.0030500113,0.6934109,0.3035391
,,,,,,24.08,46.64,medium,2023-01-10 09:50:00,1,9,50,1,0,0,medium,0.0028417034,0.24843845,0.7487199
,,,,,,24.26,42.61,medium,2023-01-10 10:12:00,1,10,12,1,0,0,medium,0.0028814424,0.30907926,0.6880393
,,,,,,24.28,49.14,medium,2023-01-10 10:38:00,1,10,38,1,0,0,medium,0.0025426918,0.24854046,0.74891686
,,,,,,24.85,55.56,low,2023-01-10 11:13:00,1,11,13,1,0,0,low,0.0032012512,0.62204826,0.3747505
,,,,,,24.33,71.96,medium,2023-01-10 12:13:00,1,12,13,1,0,0,medium,0.0038198307,0.19784619,0.798334
,,,,,,23.45,48.41,medium,2023-01-10 12:19:00,1,12,19,1,0,0,medium,0.009947808,0.1742612,0.8157911
,,,,,,23.94,67.72,medium,2023-01-10 13:16:00,1,13,16,1,0,0,medium,0.002692964,0.11220202,0.8851051
,,,,,,24.6,49.46,medium,2023-01-10 13:46:00,1,13,46,1,0,0,low,0.0037203436,0.5862897,0.40998995
,,,,,,20.54,64.95,medium,2023-01-10 13:53:00,1,13,53,1,0,0,medium,0.009877752,0.08048769,0.90963453
,,,,,,20.5,37.43,medium,2023-01-10 14:56:00,1,14,56,1,0,0,medium,0.006309769,0.13028865,0.8634016
,,,,,,20.25,48.51,medium,2023-01-10 14:59:00,1,14,59,1,0,0,medium,0.0032493041,0.15778138,0.83896935
,,,,,,25.34,40.82,low,2023-01-10 15:03:00,1,15,3,1,0,0,low,0.0048347106,0.90870386,0.0864614
,,,,,,23.44,54.62,low,2023-01-10 15:31:00,1,15,31,1,0,0,low,0.0011832458,0.8819802,0.11683653
,,,,,,25.18,29.46,medium,2023-01-10 16:07:00,1,16,7,1,0,0,medium,0.007448481,0.12242487,0.8701266
,,,,,,24.08,60.92,low,2023-01-10 17:00:00,1,17,0,1,0,0,low,0.0014867007,0.71889377,0.27961957
,,,,,,22.97,60.96,low,2023-01-10 17:40:00,1,17,40,1,0,0,low,0.0017491046,0.64760995,0.350641
,,,,,,21.66,55.21,low,2023-01-10 18:37:00,1,18,37,1,0,0,low,0.0023380537,0.5329415,0.46472043
,,,,,,23.87,69.82,medium,2023-01-10 18:46:00,1,18,46,1,0,0,medium,0.0013995032,0.10413222,0.8944683
,,,,,,23.99,40.3,medium,2023-01-10 19:30:00,1,19,30,1,0,0,medium,0.002701465,0.29670337,0.7005952
,,,,,,22.66,23.9,medium,2023-01-10 19:56:00,1,19,56,1,0,0,medium,0.0063976664,0.2776809,0.7159214
,,,,,,20.89,22.15,low,2023-01-10 19:57:00,1,19,57,1,0,0,low,0.013236964,0.61998105,0.36678198
,,,,,,25.34,40.82,low,2023-01-10 20:17:00,1,20,17,1,0,0,low,0.007771265,0.7746404,0.21758837
,,,,,,23.35,58.03,medium,2023-01-10 20:25:00,1,20,25,1,0,0,medium,0.001645617,0.18297453,0.8153799
,,,,,,23.05,50.84,medium,2023-01-10 21:03:00,1,21,3,1,0,1,medium,0.0020281277,0.23984048,0.7581314
,,,,,,23.93,42.39,medium,2023-01-10 21:13:00,1,21,13,1,0,1,medium,0.0019385483,0.17985483,0.81820667
85.91,19.87,97.43,29.01,0.78,0.0,24.16,49.55,low,2023-01-10 21:22:00,1,21,22,1,0,1,low,0.0026816067,0.8716067,0.12571163
83.72,20.99,99.55,13.62,0.46,0.0,24.86,58.78,medium,2023-01-10 21:22:00,1,21,22,1,0,1,medium,0.00087324623,0.034125127,0.96500164
84.69,17.35,97.09,23.96,0.9,2.0,19.83,41.32,low,2023-01-10 21:37:00,1,21,37,1,0,1,low,0.001868763,0.97774214,0.02038914
88.78,19.42,98.41,20.22,1.42,0.0,22.44,45.76,medium,2023-01-10 21:52:00,1,21,52,1,0,1,medium,0.00070347567,0.026187837,0.97310877
74.1,18.19,96.46,21.09,0.98,1.0,22.22,63.78,medium,2023-01-10 22:07:00,1,22,7,1,0,1,medium,0.00047241905,0.00668477,0.9928428
95.85,17.11,98.97,33.21,1.06,0.0,22.11,45.14,medium,2023-01-10 22:22:00,1,22,22,1,0,1,medium,0.0004118027,0.006549937,0.99303824
78.05,17.82,95.34,18.31,1.14,2.0,25.98,35.56,low,2023-01-10 22:37:00,1,22,37,1,0,1,low,0.012843265,0.92308646,0.06407026
,,,,,,22.14,50.44,medium,2023-01-10 22:41:00,1,22,41,1,0,1,medium,0.003323634,0.23234549,0.7643309
90.49,16.51,96.73,20.1,0.99,1.0,25.98,44.13,medium,2023-01-10 22:52:00,1,22,52,1,0,1,medium,0.0019867835,0.016726391,0.9812868
,,,,,,24.59,52.49,low,2023-01-10 22:58:00,1,22,58,1,0,1,low,0.002029098,0.7661031,0.23186779
102.41,20.64,95.38,43.76,1.09,1.0,21.8,50.39,medium,2023-01-10 23:07:00,1,23,7,1,0,1,medium,0.00024512867,0.0016041464,0.99815065
,,,,,,21.96,23.45,medium,2023-01-10 23:08:00,1,23,8,1,0,1,medium,0.009858034,0.10577199,0.88436997
80.59,17.39,99.71,26.49,1.31,0.0,25.08,59.78,medium,2023-01-10 23:22:00,1,23,22,1,0,1,medium,0.0028438752,0.025770215,0.9713859
78.08,15.79,94.43,16.28,0.94,0.0,26.85,53.93,low,2023-01-10 23:37:00,1,23,37,1,0,1,low,0.003814621,0.9131891,0.08299632
,,,,,,24.14,59.84,low,2023-01-10 23:40:00,1,23,40,1,0,1,medium,0.0027435322,0.27048928,0.7267672
,,,,,,24.14,52.15,medium,2023-01-10 23:47:00,1,23,47,1,0,1,medium,0.0022335947,0.19364734,0.80411905
,,,,,,27.53,39.36,medium,2023-01-11 00:07:00,1,0,7,2,0,1,medium,0.0037791568,0.10649839,0.8897224
71.87,20.27,98.42,22.96,0.77,1.0,24.36,55.53,medium,2023-01-11 00:22:00,1,0,22,2,0,1,medium,0.0005863993,0.03216506,0.96724856
62.14,18.77,96.12,28.14,0.78,0.0,27.95,52.05,low,2023-01-11 00:37:00,1,0,37,2,0,1,low,0.0032776168,0.79248244,0.20423996
73.95,16.52,96.42,32.89,0.73,1.0,24.64,51.81,medium,2023-01-11 00:37:00,1,0,37,2,0,1,medium,0.0003982929,0.016125772,0.9834759
97.07,12.9,97.72,33.37,1.07,0.0,22.05,63.04,medium,2023-01-11 00:52:00,1,0,52,2,0,1,medium,0.00086415996,0.003855162,0.9952807
,,,,,,23.97,55.89,low,2023-01-11 01:05:00,1,1,5,2,0,1,medium,0.0024033785,0.44056615,0.5570305
70.32,23.08,94.39,37.05,1.44,2.0,23.77,44.07,medium,2023-01-11 01:07:00,1,1,7,2,0,1,medium,0.00056126365,0.021079121,0.97835964
91.08,22.85,98.24,57.63,0.53,0.0,24.72,53.2,low,2023-01-11 01:07:00,1,1,7,2,0,1,low,0.0019113222,0.96774775,0.03034086
,,,,,,22.57,47.38,medium,2023-01-11 01:16:00,1,1,16,2,0,1,medium,0.0036380508,0.32454118,0.67182076
,,,,,,24.34,40.78,low,2023-01-11 01:18:00,1,1,18,2,0,1,low,0.0015285383,0.80848885,0.18998256
79.66,15.29,96.89,34.86,1.42,2.0,25.62,43.13,medium,2023-01-11 01:52:00,1,1,52,2,0,1,medium,0.018899553,0.02160095,0.95949954
69.54,15.3,94.0,32.64,1.51,0.0,21.89,39.41,medium,2023-01-11 02:07:00,1,2,7,2,0,1,medium,0.012948891,0.0031681505,0.98388296
92.91,13.24,97.01,43.85,0.87,0.0,18.27,31.12,low,2023-01-11 02:07:00,1,2,7,2,0,1,low,0.009773876,0.932724,0.057502173
93.24,19.46,96.51,46.2,0.81,2.0,24.63,43.41,low,2023-01-11 02:22:00,1,2,22,2,0,1,low,0.0011954214,0.98182344,0.016981106
91.21,16.3,95.32,9.81,1.48,1.0,27.36,42.75,medium,2023-01-11 02:37:00,1,2,37,2,0,1,medium,0.0001830504,0.0034009097,0.996416
69.34,17.65,96.35,23.68,1.24,2.0,25.59,46.73,low,2023-01-11 02:37:00,1,2,37,2,0,1,low,0.004002071,0.9727023,0.023295581
,,,,,,25.78,48.28,medium,2023-01-11 02:45:00,1,2,45,2,0,1,medium,0.009798905,0.22962925,0.7605719
80.65,16.35,94.98,38.51,0.68,1.0,23.97,52.24,medium,2023-01-11 02:52:00,1,2,52,2,0,1,medium,0.0005872115,0.011745377,0.98766744
70.2,22.17,94.97,28.04,0.69,0.0,25.93,43.24,low,2023-01-11 03:22:00,1,3,22,2,0,1,medium,0.0005672392,0.0056407675,0.993792
97.98,13.95,96.38,30.34,1.03,2.0,20.92,36.06,medium,2023-01-11 03:22:00,1,3,22,2,0,1,low,0.0044817007,0.9594474,0.036070906
88.58,15.65,98.06,50.85,0.7,2.0,23.36,55.43,low,2023-01-11 03:37:00,1,3,37,2,0,1,low,0.0017124399,0.97449005,0.02379757
67.25,21.78,98.72,20.27,1.3,2.0,23.45,54.51,medium,2023-01-11 03:37:00,1,3,37,2,0,1,low,0.0008286173,0.9293523,0.06981911
82.39,19.15,96.57,36.42,0.81,2.0,24.15,43.4,low,2023-01-11 03:52:00,1,3,52,2,0,1,low,0.0006428356,0.99094677,0.008410364
,,,,,,21.05,60.23,medium,2023-01-11 03:55:00,1,3,55,2,0,1,medium,0.0039141066,0.18578503,0.8103008
,,,,,,23.05,41.45,low,2023-01-11 03:57:00,1,3,57,2,0,1,low,0.0015217781,0.78858215,0.20989609
,,,,,,27.02,64.42,medium,2023-01-11 04:05:00,1,4,5,2,0,1,medium,0.0034026888,0.10636928,0.89022803
91.4,17.43,94.72,39.04,0.73,2.0,24.11,38.79,low,2023-01-11 04:52:00,1,4,52,2,0,1,low,0.00079656194,0.9893574,0.009846059
74.96,17.58,97.46,24.75,1.41,1.0,23.82,51.31,medium,2023-01-11 04:52:00,1,4,52,2,0,1,medium,0.000287647,0.010667196,0.98904514
,,,,,,27.03,57.73,medium,2023-01-11 04:57:00,1,4,57,2,0,1,medium,0.0025881145,0.13140976,0.8660021
,,,,,,21.09,68.66,medium,2023-01-11 05:12:00,1,5,12,2,0,1,medium,0.0046919193,0.15457289,0.8407352
,,,,,,24.75,66.51,low,2023-01-11 05:48:00,1,5,48,2,0,1,low,0.0034084835,0.7665929,0.22999859
,,,,,,22.35,38.96,low,2023-01-11 06:28:00,1,6,28,2,0,0,low,0.0028377376,0.77516097,0.2220013
,,,,,,23.78,61.12,low,2023-01-11 06:45:00,1,6,45,2,0,0,low,0.0023749575,0.79050773,0.20711726
,,,,,,25.53,60.1,medium,2023-01-11 07:43:00,1,7,43,2,0,0,medium,0.0061564622,0.22027405,0.7735695
,,,,,,21.32,68.87,low,2023-01-11 08:39:00,1,8,39,2,0,0,low,0.001844676,0.7821155,0.21603985
,,,,,,22.46,60.11,low,2023-01-11 09:20:00,1,9,20,2,0,0,low,0.0030938324,0.7526173,0.24428888
,,,,,,25.27,55.86,medium,2023-01-11 10:31:00,1,10,31,2,0,0,medium,0.01061759,0.20519395,0.78418845
,,,,,,23.72,54.71,medium,2023-01-11 10:38:00,1,10,38,2,0,0,medium,0.0026717472,0.1656135,0.8317148
,,,,,,22.79,47.94,low,2023-01-11 11:13:00,1,11,13,2,0,0,low,0.0015599452,0.8088087,0.18963131
,,,,,,24.15,37.17,medium,2023-01-11 11:28:00,1,11,28,2,0,0,medium,0.004171671,0.4345626,0.56126577
,,,,,,24.55,58.27,medium,2023-01-11 11:58:00,1,11,58,2,0,0,medium,0.0053358446,0.33691725,0.6577469
,,,,,,25.54,42.2,medium,2023-01-11 12:47:00,1,12,47,2,0,0,medium,0.015676007,0.26930863,0.7150154
,,,,,,24.64,48.98,medium,2023-01-11 12:51:00,1,12,51,2,0,0,medium,0.0029587888,0.31310597,0.6839352
,,,,,,24.08,39.98,medium,2023-01-11 13:01:00,1,13,1,2,0,0,medium,0.0037906093,0.21930754,0.77690184
,,,,,,27.36,41.77,low,2023-01-11 13:49:00,1,13,49,2,0,0,low,0.006010117,0.71207654,0.2819133
,,,,,,23.78,53.26,medium,2023-01-11 13:59:00,1,13,59,2,0,0,medium,0.0037050424,0.3803098,0.6159852
,,,,,,23.96,51.46,medium,2023-01-11 14:00:00,1,14,0,2,0,0,medium,0.002609905,0.1909956,0.80639446
,,,,,,20.63,40.66,medium,2023-01-11 14:09:00,1,14,9,2,0,0,medium,0.0038631568,0.106420636,0.88971615
,,,,,,22.0,44.73,low,2023-01-11 15:02:00,1,15,2,2,0,0,low,0.0034358215,0.8018667,0.19469748
,,,,,,24.97,30.51,low,2023-01-11 15:04:00,1,15,4,2,0,0,low,0.007909965,0.7179595,0.27413052
,,,,,,25.64,50.46,low,2023-01-11 16:38:00,1,16,38,2,0,0,low,0.018847514,0.712464,0.2686885
,,,,,,23.91,70.43,low,2023-01-11 16:41:00,1,16,41,2,0,0,medium,0.0023456183,0.11107713,0.88657725
,,,,,,25.18,29.46,medium,2023-01-11 16:44:00,1,16,44,2,0,0,medium,0.025972512,0.11333822,0.8606893
,,,,,,22.58,65.96,medium,2023-01-11 17:28:00,1,17,28,2,0,0,medium,0.00100027,0.03844504,0.9605547
,,,,,,24.46,57.64,medium,2023-01-11 18:31:00,1,18,31,2,0,0,medium,0.0015906618,0.19129598,0.80711335
,,,,,,23.74,55.55,medium,2023-01-11 18:45:00,1,18,45,2,0,0,medium,0.0020507537,0.37009266,0.6278566
,,,,,,24.33,41.21,low,2023-01-11 18:49:00,1,18,49,2,0,0,low,0.0017504239,0.56265146,0.43559813
,,,,,,24.17,65.95,medium,2023-01-11 19:11:00,1,19,11,2,0,0,medium,0.0010226947,0.06930395,0.9296733
,,,,,,21.96,23.45,medium,2023-01-11 20:11:00,1,20,11,2,0,0,medium,0.008487657,0.16606274,0.82544965
,,,,,,22.08,58.31,medium,2023-01-11 20:58:00,1,20,58,2,0,0,medium,0.0018844658,0.25854912,0.73956645
97.66,17.44,95.99,19.06,0.82,0.0,26.84,46.19,medium,2023-01-11 21:37:00,1,21,37,2,0,1,medium,0.00067644013,0.0035960686,0.99572754
,,,,,,21.22,45.18,medium,2023-01-11 21:37:00,1,21,37,2,0,1,medium,0.0026915027,0.13979322,0.8575153
70.16,17.15,97.96,19.75,1.17,2.0,21.77,43.69,low,2023-01-11 21:37:00,1,21,37,2,0,1,low,0.0012295154,0.95931125,0.039459188
99.18,14.4,95.46,24.79,0.9,0.0,20.47,42.4,medium,2023-01-11 21:52:00,1,21,52,2,0,1,medium,0.0004150301,0.0088860905,0.9906989
